9.27	4.96849	-8.77777e-05
9.28	4.97451	-5.57929e-05
9.29	4.98052	-4.82088e-05
9.3	4.98654	-6.52816e-05
9.31	4.99255	-9.57759e-05
9.32	4.99856	-8.67687e-05
9.33	5.00458	-0.000107958
9.34	5.01059	-0.000109518
9.35	5.0166	-0.000117209
9.36	5.02261	-0.000123734
9.37	5.02862	-0.000108819
9.38	5.03463	-9.09086e-05
9.39	5.04063	-0.000121485
9.4	5.04664	-0.000116324
9.41	5.05264	-0.00010075
9.42	5.05865	-0.000101587
9.43	5.06466	-0.000140861
9.44	5.07067	-0.000110558
9.45	5.07668	-0.000107094
9.46	5.0827	-6.61693e-05
9.47	5.08871	-7.42461e-05
9.48	5.09473	-0.000111781
9.49	5.10075	-9.01337e-05
9.5	5.10676	-5.84772e-05
9.51	5.11278	-4.28545e-06
9.52	5.11881	-4.18658e-06
9.53	5.12483	-3.18277e-05
9.54	5.13086	-6.30167e-05
9.55	5.13688	-5.87533e-05
9.56	5.14291	-1.06452e-05
9.57	5.14894	-4.53976e-05
9.58	5.15497	-3.48766e-05
9.59	5.161	-6.70566e-05
9.6	5.16703	-8.04134e-05
9.61	5.17306	-7.52306e-05
9.62	5.17909	-0.0001185
9.63	5.18512	-0.000124831
9.64	5.19115	-8.36327e-05
9.65	5.19718	-9.6161e-05
9.66	5.2032	-5.29037e-05
9.67	5.20923	-8.15339e-05
9.68	5.21526	-8.57016e-05
9.69	5.22129	-6.98669e-05
9.7	5.22731	-7.53284e-05
9.71	5.23334	-8.96606e-05
9.72	5.23937	-0.000101118
9.73	5.24539	-0.000113334
9.74	5.25142	-0.000111871
9.75	5.25744	-0.0001511
9.76	5.26346	-0.000163109
9.77	5.26948	-0.000185434
9.78	5.2755	-0.000211713
9.79	5.28152	-0.000189977
9.8	5.28753	-0.000200234
9.81	5.29355	-0.000213788
9.82	5.29957	-0.000169116
9.83	5.30559	-0.00013941
9.84	5.31161	-0.000145372
9.85	5.31764	-0.000146347
9.86	5.32366	-0.000152657
9.87	5.32968	-0.000123575
9.88	5.33571	-0.000145202
9.89	5.34173	-0.00018423
9.9	5.34775	-0.000226358
9.91	5.35378	-0.000214278
9.92	5.35979	-0.000283332
9.93	5.36581	-0.000291042
9.94	5.37182	-0.000316608
9.95	5.37783	-0.000302735
9.96	5.38385	-0.000303243
9.97	5.38986	-0.000273957
9.98	5.39587	-0.000258006
9.99	5.40188	-0.000245787
